metric,value
total_runs,500
ok,500
denied,0
error,0
pct_ok,100.00%
dur_mean_s,4.1504
dur_median_s,4.1018
dur_min_s,4.0621
dur_max_s,5.1640
dur_std_s,0.1721
total_time_s,2075.1936
throughput_ok_per_s,0.2409
aliases_total_seen,500
aliases_unique_count,500
aliases_pct_unique,100.00%
alias_collisions_count,0
alias_collisions_sample,
reasons_breakdown,
top_aliases_top20,5D1EA80E195A1F1B:1; D6208DBF6930A368:1; BDBE195DEEFA28AD:1; 7CA1A90D500B9486:1; 60852248C59B8141:1; 77E8A7AB9623FDD9:1; BBAB151A37766902:1; 8A37CAE77EFCC2C3:1; 9564472F1ED0E773:1; 40A4BBC7F6F3441C:1; 35221B786156CD31:1; 62D26E618CF6CB8E:1; 436C31E8F8738E83:1; 11FA26BFD45899A3:1; 1FE993027C7A5361:1; D4E2297620DCC7CE:1; E8175F36A2839717:1; 3D80F0F812D898B4:1; 26B0477CABEF02E5:1; 7C5854CC636B768D:1
