run_index,timestamp_iso,duration_s,result,reason,alias,error,notes
1,2025-10-23T19:55:26.888710,82.5332,BURST_OK=20,denied=0,"C824D7CE106E8C03,09F25861349CDCE9,AA78E3FC33973E55,F34623EC33D99050,F564FDCCAB944626",,"burst_n=20, sleep=0.02"
2,2025-10-23T19:56:49.421907,82.5005,BURST_OK=20,denied=0,"0FE815FE68FFAB50,46829B51B621D7B6,1BED7C1421E494AF,FC2BA61A2F45E9E4,7E2634EA3F79A0FA",,"burst_n=20, sleep=0.02"
3,2025-10-23T19:58:11.922405,82.2974,BURST_OK=20,denied=0,"9CF79F5D9BEA19F4,1AD732E20390B178,04509CA568FFB50D,D76874F690A218BE,A8CD2CDA34BAC745",,"burst_n=20, sleep=0.02"
4,2025-10-23T19:59:34.219871,82.3743,BURST_OK=20,denied=0,"4B4FA3D9FD8BBC2E,8FF278658FCDE71E,FAE4D4A29C7B0274,F8F6AFA3B6907804,F1BAECB2D1A36E93",,"burst_n=20, sleep=0.02"
5,2025-10-23T20:00:56.594235,82.5017,BURST_OK=20,denied=0,"89BAC85E4FAC3241,29A5D22B4B361B7C,B65A98D9A92948A9,72AFC03F2B5B9E54,356615B48CF4F7AC",,"burst_n=20, sleep=0.02"
6,2025-10-23T20:02:19.095973,82.5618,BURST_OK=20,denied=0,"CD8A7DF93872179F,36D894933133B4D0,BFC62BDF1E352086,5018CEFA079D13A2,2C928B8C0D2683E9",,"burst_n=20, sleep=0.02"
7,2025-10-23T20:03:41.657812,82.3905,BURST_OK=20,denied=0,"0A4B2B68F6F9D096,7B5B9BF8D554FE52,CE3628BB8F5643D0,02953958D452DBD8,08CB3C216A41B5DB",,"burst_n=20, sleep=0.02"
8,2025-10-23T20:05:04.048352,82.5208,BURST_OK=20,denied=0,"B094C7AFFAB02EE5,66F72E996E0ED8BB,61AF2E822FC3E8D2,0B88DEC534490ADA,000E3E5ACF38C4D6",,"burst_n=20, sleep=0.02"
9,2025-10-23T20:06:26.569205,82.2912,BURST_OK=20,denied=0,"759BB7D6D778DF6C,39BF7480E279CB6A,0A8CBF4A6C88AB6C,CB19C82B05794FF5,DE5B85BB29AC79E1",,"burst_n=20, sleep=0.02"
10,2025-10-23T20:07:48.860408,82.4864,BURST_OK=20,denied=0,"3B4749D47A3FE39B,B1EF404B79E822DB,79CF1FC7DE3E8E8D,3A66DA7AD0A4925C,CE984369C7420FD1",,"burst_n=20, sleep=0.02"
11,2025-10-23T20:09:11.346826,82.5910,BURST_OK=20,denied=0,"BAF1A4E5831945F2,A47DE0F43725B528,F043166B97E224E9,E3D1615500777BE4,8E7F8260A12ED795",,"burst_n=20, sleep=0.02"
12,2025-10-23T20:10:33.937872,82.5999,BURST_OK=20,denied=0,"57C568F988D67E1C,E450A37C44090296,E24C8480A161D446,0298ECFDF62B86B5,5D6DF9951451EAE3",,"burst_n=20, sleep=0.02"
13,2025-10-23T20:11:56.537820,82.4956,BURST_OK=20,denied=0,"5931D123FA80B086,770C23468BF3609E,170E48383FFFDBD3,8834145D4DBE4FDF,7040C3DF8F0B6617",,"burst_n=20, sleep=0.02"
14,2025-10-23T20:13:19.033422,82.6243,BURST_OK=20,denied=0,"AC70A849F4CB4734,B930E3D15B01F62D,FD257A51BDF15BA8,E4FE22C26A222B1D,46A6A27AA1F97394",,"burst_n=20, sleep=0.02"
15,2025-10-23T20:14:41.657758,82.4841,BURST_OK=20,denied=0,"EEDD11C02C113A9C,603FC266B5DB12DE,9EF3736B4BFE9552,99F2B3A86A0088B9,3B8E29F1B447B515",,"burst_n=20, sleep=0.02"
16,2025-10-23T20:16:04.141867,82.5552,BURST_OK=20,denied=0,"B7232C37A158074B,2C180C014F4CD135,73E3477A12013369,ACB1A3AB55E8BC47,4022E12E9902E08F",,"burst_n=20, sleep=0.02"
17,2025-10-23T20:17:26.697084,82.5236,BURST_OK=20,denied=0,"077A093C334372B9,EF2494A1466A72A7,EC704B19035F22BC,971EF1FD54D4B759,8325C7062C283ED7",,"burst_n=20, sleep=0.02"
18,2025-10-23T20:18:49.220751,82.6102,BURST_OK=20,denied=0,"AC20672E2BBE4C87,7C7EAB77FB1942A9,57960D59DE298DA2,53C738120B70DAA0,192681E632BEF02E",,"burst_n=20, sleep=0.02"
19,2025-10-23T20:20:11.831010,82.4504,BURST_OK=20,denied=0,"DB3CBED676E8E9B0,7D2E22EF8294B788,EFF93D22C53EF0E5,A01A949CB8010EF2,A1779832A8D169DD",,"burst_n=20, sleep=0.02"
20,2025-10-23T20:21:34.281457,82.4770,BURST_OK=20,denied=0,"C03772DA9E802BA3,7C884C9EE1183C2B,88A1EEE2E43594F5,45BB8463ED9BC1A7,77EF8832F2D0790B",,"burst_n=20, sleep=0.02"
21,2025-10-23T20:22:56.758466,82.7113,BURST_OK=20,denied=0,"82FBEC470C81AA0C,D003864ED9EEBB4F,B190D9CBFCD57173,B629F07C374745DD,B93052EE667F05E1",,"burst_n=20, sleep=0.02"
22,2025-10-23T20:24:19.469758,82.5161,BURST_OK=20,denied=0,"3EF62C8270CD53E8,6A603F02C9EBB46E,4819AD1DF72E0918,259EDBEE1595FC3F,B39E9CC86966FA39",,"burst_n=20, sleep=0.02"
23,2025-10-23T20:25:41.985889,82.5156,BURST_OK=20,denied=0,"CF4D2AC84A4304FF,43358D855DFDC5F9,8EAE45849738EA73,47384C7CD1622A1F,A5A4B1AA77B3F39F",,"burst_n=20, sleep=0.02"
24,2025-10-23T20:27:04.501479,82.4576,BURST_OK=20,denied=0,"CAEEC84B4B196D36,7B0558038DB3CF87,751904C7BBD0A33A,29CCC94C65F41C5F,43E127EE874E3D02",,"burst_n=20, sleep=0.02"
25,2025-10-23T20:28:26.959161,82.6205,BURST_OK=20,denied=0,"4C09A258483EA5A0,142DD0498E1946FC,9FDC860EC2CBD0A7,CC7BF31204BC11A5,628A7155248FE84F",,"burst_n=20, sleep=0.02"
26,2025-10-23T20:29:49.579716,82.2876,BURST_OK=20,denied=0,"3FF24D906D9953E0,08011AE566B5E2E0,89B2280AED8AAAED,823118AEDD8650D0,E43C6E8361BD6412",,"burst_n=20, sleep=0.02"
27,2025-10-23T20:31:11.867354,82.4633,BURST_OK=20,denied=0,"AB9BA78ACC15336D,BEAAC9C6A02DFB2C,3879146B2404A01B,CA1BEC59EBD319BB,6C4083030A186F99",,"burst_n=20, sleep=0.02"
