run_index,timestamp_iso,duration_s,result,reason,alias,error,notes
1,2025-10-23T17:39:27.952136,4.1165,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
2,2025-10-23T17:39:32.068687,4.1112,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
3,2025-10-23T17:39:36.179902,4.1059,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
4,2025-10-23T17:39:40.285790,4.1096,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
5,2025-10-23T17:39:44.395388,4.0944,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
6,2025-10-23T17:39:48.489781,4.1081,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
7,2025-10-23T17:39:52.597891,4.0800,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
8,2025-10-23T17:39:56.677902,4.0773,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
9,2025-10-23T17:40:00.755244,4.0959,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
10,2025-10-23T17:40:04.851145,4.1225,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
11,2025-10-23T17:40:08.973688,4.0943,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
12,2025-10-23T17:40:13.068047,4.1078,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
13,2025-10-23T17:40:17.175876,4.0957,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
14,2025-10-23T17:40:21.271628,4.1397,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
15,2025-10-23T17:40:25.411301,4.1141,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
16,2025-10-23T17:40:29.525410,4.0769,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
17,2025-10-23T17:40:33.602326,4.1088,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
18,2025-10-23T17:40:37.711132,4.1254,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
19,2025-10-23T17:40:41.836593,4.1226,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
20,2025-10-23T17:40:45.959212,4.1229,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
21,2025-10-23T17:40:50.082099,4.0956,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
22,2025-10-23T17:40:54.177734,4.1081,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
23,2025-10-23T17:40:58.285845,4.1097,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
24,2025-10-23T17:41:02.395601,4.1238,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
25,2025-10-23T17:41:06.519469,4.1250,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
26,2025-10-23T17:41:10.644519,4.0948,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
27,2025-10-23T17:41:14.739375,4.1099,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
28,2025-10-23T17:41:18.849277,4.1084,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
29,2025-10-23T17:41:22.957677,4.1403,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
30,2025-10-23T17:41:27.097989,4.1568,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
31,2025-10-23T17:41:31.254792,4.1092,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
32,2025-10-23T17:41:35.364000,4.1426,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
33,2025-10-23T17:41:39.506660,4.1083,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
34,2025-10-23T17:41:43.614946,4.0799,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
35,2025-10-23T17:41:47.694841,4.0911,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
36,2025-10-23T17:41:51.785978,4.1089,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
37,2025-10-23T17:41:55.894867,4.0942,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
38,2025-10-23T17:41:59.989108,4.0932,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
39,2025-10-23T17:42:04.082275,4.1402,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
40,2025-10-23T17:42:08.222466,4.0951,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
41,2025-10-23T17:42:12.317540,4.1245,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
42,2025-10-23T17:42:16.442039,4.0934,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
43,2025-10-23T17:42:20.535497,4.0952,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
44,2025-10-23T17:42:24.630675,4.0609,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
45,2025-10-23T17:42:28.691546,4.1567,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
46,2025-10-23T17:42:32.848231,4.1250,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
47,2025-10-23T17:42:36.973260,4.0944,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
48,2025-10-23T17:42:41.067639,4.1592,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
49,2025-10-23T17:42:45.226826,4.1084,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
50,2025-10-23T17:42:49.335219,4.1088,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
51,2025-10-23T17:42:53.444121,4.0462,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
52,2025-10-23T17:42:57.490315,4.0781,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
53,2025-10-23T17:43:01.568439,4.0776,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
54,2025-10-23T17:43:05.646057,4.1088,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
55,2025-10-23T17:43:09.754913,4.0922,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
56,2025-10-23T17:43:13.847121,4.0958,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
57,2025-10-23T17:43:17.942979,4.1095,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
58,2025-10-23T17:43:22.052457,4.0962,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
59,2025-10-23T17:43:26.148644,4.1064,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
60,2025-10-23T17:43:30.255105,4.1080,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
61,2025-10-23T17:43:34.363154,4.1107,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
62,2025-10-23T17:43:38.473903,4.1109,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
63,2025-10-23T17:43:42.584820,4.1236,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
64,2025-10-23T17:43:46.708438,4.1121,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
65,2025-10-23T17:43:50.820522,4.1386,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
66,2025-10-23T17:43:54.959115,4.0771,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
67,2025-10-23T17:43:59.036211,4.1101,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
68,2025-10-23T17:44:03.146377,4.1397,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
69,2025-10-23T17:44:07.286072,4.1258,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
70,2025-10-23T17:44:11.411860,4.0790,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
71,2025-10-23T17:44:15.490913,4.0775,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
72,2025-10-23T17:44:19.568439,4.1080,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
73,2025-10-23T17:44:23.676425,4.1260,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
74,2025-10-23T17:44:27.802468,4.0930,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
75,2025-10-23T17:44:31.895517,4.1074,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
76,2025-10-23T17:44:36.002889,4.1120,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
77,2025-10-23T17:44:40.114949,4.1241,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
78,2025-10-23T17:44:44.239057,4.0943,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
79,2025-10-23T17:44:48.333389,4.1245,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
80,2025-10-23T17:44:52.457906,4.0813,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
81,2025-10-23T17:44:56.539262,4.1090,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
82,2025-10-23T17:45:00.648272,4.1251,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
83,2025-10-23T17:45:04.773433,4.0749,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
84,2025-10-23T17:45:08.848364,4.1106,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
85,2025-10-23T17:45:12.958965,4.1530,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
86,2025-10-23T17:45:17.111991,4.1124,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
87,2025-10-23T17:45:21.224420,4.1088,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
88,2025-10-23T17:45:25.333219,4.1093,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
89,2025-10-23T17:45:29.442524,4.0945,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
90,2025-10-23T17:45:33.537081,4.1082,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
91,2025-10-23T17:45:37.645277,4.1098,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
92,2025-10-23T17:45:41.755094,4.0956,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
93,2025-10-23T17:45:45.850715,4.1388,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
94,2025-10-23T17:45:49.989554,4.0792,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
95,2025-10-23T17:45:54.068775,4.1242,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
96,2025-10-23T17:45:58.192968,4.0785,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
97,2025-10-23T17:46:02.271529,4.1099,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
98,2025-10-23T17:46:06.381445,4.1410,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
99,2025-10-23T17:46:10.522508,4.1075,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
100,2025-10-23T17:46:14.630038,4.1404,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
101,2025-10-23T17:46:18.770506,4.1245,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
102,2025-10-23T17:46:22.895057,4.1105,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
103,2025-10-23T17:46:27.005544,4.0932,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
104,2025-10-23T17:46:31.098767,4.0776,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
105,2025-10-23T17:46:35.176365,4.1244,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
106,2025-10-23T17:46:39.300795,4.1246,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
107,2025-10-23T17:46:43.425429,4.0953,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
108,2025-10-23T17:46:47.520756,4.1236,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
