run_index,timestamp_iso,duration_s,result,reason,alias,error,notes
1,2025-10-23T18:13:40.164146,8.0913,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
2,2025-10-23T18:13:48.255420,8.0639,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
3,2025-10-23T18:13:56.319302,8.1232,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
4,2025-10-23T18:14:04.442495,8.1093,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
5,2025-10-23T18:14:12.551826,8.1257,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
6,2025-10-23T18:14:20.677581,8.0924,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
7,2025-10-23T18:14:28.769994,8.0649,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
8,2025-10-23T18:14:36.834952,8.0927,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
9,2025-10-23T18:14:44.927655,8.1077,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
10,2025-10-23T18:14:53.035332,8.0953,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
11,2025-10-23T18:15:01.130618,8.1068,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
12,2025-10-23T18:15:09.237386,8.1112,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
13,2025-10-23T18:15:17.348620,8.1095,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
14,2025-10-23T18:15:25.458186,8.1260,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
15,2025-10-23T18:15:33.584216,8.0950,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
16,2025-10-23T18:15:41.679229,8.1548,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
17,2025-10-23T18:15:49.834002,8.1311,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
18,2025-10-23T18:15:57.965101,8.0869,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
19,2025-10-23T18:16:06.052048,8.0787,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
20,2025-10-23T18:16:14.130755,8.0923,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
21,2025-10-23T18:16:22.223070,8.1263,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
22,2025-10-23T18:16:30.349428,8.0784,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
23,2025-10-23T18:16:38.427852,8.1111,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
24,2025-10-23T18:16:46.538938,8.0609,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
25,2025-10-23T18:16:54.599891,8.1235,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
26,2025-10-23T18:17:02.723387,8.0786,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
27,2025-10-23T18:17:10.802020,8.1162,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
28,2025-10-23T18:17:18.918253,8.0709,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
29,2025-10-23T18:17:26.989175,8.0768,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
30,2025-10-23T18:17:35.066029,8.0930,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
31,2025-10-23T18:17:43.159078,8.1209,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
32,2025-10-23T18:17:51.279965,8.1248,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
33,2025-10-23T18:17:59.404790,8.1169,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
34,2025-10-23T18:18:07.521721,8.1607,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
35,2025-10-23T18:18:15.682463,8.0874,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
36,2025-10-23T18:18:23.769918,8.1090,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
37,2025-10-23T18:18:31.878924,8.1631,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
38,2025-10-23T18:18:40.042010,8.1203,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
39,2025-10-23T18:18:48.162307,8.1120,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
40,2025-10-23T18:18:56.274305,8.1077,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
41,2025-10-23T18:19:04.381974,8.1090,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
42,2025-10-23T18:19:12.491023,8.0776,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
43,2025-10-23T18:19:20.568647,8.1244,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
44,2025-10-23T18:19:28.693071,8.0783,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
45,2025-10-23T18:19:36.771406,8.1077,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
46,2025-10-23T18:19:44.879168,8.1618,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
47,2025-10-23T18:19:53.040976,8.0907,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
48,2025-10-23T18:20:01.131704,8.0932,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
49,2025-10-23T18:20:09.224880,8.0629,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
50,2025-10-23T18:20:17.287802,8.0783,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
51,2025-10-23T18:20:25.366251,8.0973,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
52,2025-10-23T18:20:33.463612,8.0726,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
53,2025-10-23T18:20:41.536215,8.1084,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
54,2025-10-23T18:20:49.644600,8.1095,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
55,2025-10-23T18:20:57.754139,8.0795,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
56,2025-10-23T18:21:05.833646,8.0807,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
57,2025-10-23T18:21:13.914346,8.0769,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
58,2025-10-23T18:21:21.991230,8.1291,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
59,2025-10-23T18:21:30.120302,8.1033,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
60,2025-10-23T18:21:38.223631,8.1255,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
61,2025-10-23T18:21:46.349159,8.1080,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
62,2025-10-23T18:21:54.457142,8.1103,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
63,2025-10-23T18:22:02.567418,8.0632,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
64,2025-10-23T18:22:10.630627,8.0954,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
65,2025-10-23T18:22:18.726023,8.1156,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
66,2025-10-23T18:22:26.841644,8.1329,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
67,2025-10-23T18:22:34.974604,8.1081,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
68,2025-10-23T18:22:43.082676,8.0527,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
69,2025-10-23T18:22:51.135380,8.0734,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
70,2025-10-23T18:22:59.208759,8.0930,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
71,2025-10-23T18:23:07.301815,8.1091,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
72,2025-10-23T18:23:15.410979,8.0829,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
73,2025-10-23T18:23:23.493944,8.1079,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
74,2025-10-23T18:23:31.601850,8.1067,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
75,2025-10-23T18:23:39.708533,8.1395,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
76,2025-10-23T18:23:47.848075,8.1411,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
77,2025-10-23T18:23:55.989150,8.0789,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
78,2025-10-23T18:24:04.068091,8.0775,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
79,2025-10-23T18:24:12.145593,8.0937,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
80,2025-10-23T18:24:20.239351,8.1118,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
81,2025-10-23T18:24:28.351201,8.0935,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
82,2025-10-23T18:24:36.444693,8.0989,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
83,2025-10-23T18:24:44.543611,8.0872,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
84,2025-10-23T18:24:52.630851,8.1074,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
85,2025-10-23T18:25:00.738260,8.1260,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
86,2025-10-23T18:25:08.864249,8.1259,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
87,2025-10-23T18:25:16.990204,8.0626,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
88,2025-10-23T18:25:25.052786,8.0646,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
89,2025-10-23T18:25:33.117405,8.0786,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
90,2025-10-23T18:25:41.196026,8.1058,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
91,2025-10-23T18:25:49.301848,8.1085,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
92,2025-10-23T18:25:57.410372,8.0947,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
93,2025-10-23T18:26:05.505084,8.0617,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
94,2025-10-23T18:26:13.566820,8.1394,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
95,2025-10-23T18:26:21.706267,8.1272,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
96,2025-10-23T18:26:29.833503,8.1440,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
97,2025-10-23T18:26:37.977484,8.1372,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
98,2025-10-23T18:26:46.114664,8.0616,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
99,2025-10-23T18:26:54.176325,8.1103,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
100,2025-10-23T18:27:02.286663,8.1087,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
101,2025-10-23T18:27:10.395537,8.0951,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
102,2025-10-23T18:27:18.490703,8.0774,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
103,2025-10-23T18:27:26.568165,8.1232,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
104,2025-10-23T18:27:34.691370,8.0974,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
105,2025-10-23T18:27:42.788808,8.1258,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
106,2025-10-23T18:27:50.914627,8.0774,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
107,2025-10-23T18:27:58.992053,8.0594,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
108,2025-10-23T18:28:07.051487,8.1249,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
109,2025-10-23T18:28:15.176452,8.0785,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
110,2025-10-23T18:28:23.255021,8.1080,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
111,2025-10-23T18:28:31.362989,8.1096,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
112,2025-10-23T18:28:39.472629,8.1294,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
113,2025-10-23T18:28:47.602007,8.0618,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
114,2025-10-23T18:28:55.663821,8.1105,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
115,2025-10-23T18:29:03.774296,8.1226,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
116,2025-10-23T18:29:11.896959,8.0770,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
117,2025-10-23T18:29:19.973977,8.0934,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
118,2025-10-23T18:29:28.067442,8.1235,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
119,2025-10-23T18:29:36.190924,8.1254,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
120,2025-10-23T18:29:44.316372,8.0958,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
121,2025-10-23T18:29:52.412221,8.0767,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
122,2025-10-23T18:30:00.488919,8.1108,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
123,2025-10-23T18:30:08.599778,8.0774,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
124,2025-10-23T18:30:16.677226,8.1236,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
125,2025-10-23T18:30:24.800863,8.1071,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
126,2025-10-23T18:30:32.907968,8.1365,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
127,2025-10-23T18:30:41.044507,8.1115,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
128,2025-10-23T18:30:49.155997,8.1391,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
129,2025-10-23T18:30:57.295079,8.0918,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
130,2025-10-23T18:31:05.386915,8.0990,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
131,2025-10-23T18:31:13.485905,8.1391,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
132,2025-10-23T18:31:21.624977,8.1210,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
133,2025-10-23T18:31:29.745997,8.1357,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
134,2025-10-23T18:31:37.881746,8.0919,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
135,2025-10-23T18:31:45.973623,8.1258,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
136,2025-10-23T18:31:54.099440,8.1511,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
137,2025-10-23T18:32:02.250530,8.1163,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
138,2025-10-23T18:32:10.366861,8.1086,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
139,2025-10-23T18:32:18.475485,8.1245,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
140,2025-10-23T18:32:26.599973,8.1076,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
141,2025-10-23T18:32:34.707617,8.1247,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
